P,A,time,cat
0.0,0.994,0.0,0.06625
0.0439,0.905,104.0,
0.091,0.856,208.0,
0.141,0.805,312.0,
0.186,0.771,416.0,
0.23,0.718,520.0,
0.28,0.677,624.0,
0.32,0.627,729.0,
0.367,0.594,833.0,
0.41,0.545,937.0,
0.449,0.518,1041.0,
0.487,0.471,1145.0,
0.53,0.437,1249.0,
0.559,0.401,1353.0,
0.6,0.371,1457.0,
0.63,0.336,1561.0,
0.654,0.301,1665.0,
0.694,0.276,1769.0,
0.714,0.249,1873.0,
0.753,0.222,1978.0,
0.769,0.2,2082.0,
0.794,0.179,2186.0,
0.814,0.159,2290.0,
0.841,0.142,2394.0,
0.854,0.125,2498.0,
0.867,0.11,2602.0,
0.877,0.0969,2706.0,
0.907,0.0875,2810.0,
0.906,0.0774,2914.0,
0.908,0.0691,3018.0,
0.932,0.0614,3122.0,
0.927,0.0545,3226.0,
0.937,0.0486,3331.0,
0.944,0.0446,3435.0,
0.937,0.0398,3539.0,
0.953,0.0361,3643.0,
0.951,0.0331,3747.0,
0.963,0.0307,3851.0,
0.962,0.0291,3955.0,
