A,P,time,cat
0.987,0.0,0.0,0.035
0.904,0.0833,411.0,
0.833,0.157,822.0,
0.759,0.227,1233.0,
0.708,0.292,1644.0,
0.649,0.349,2054.0,
0.597,0.396,2465.0,
0.564,0.444,2876.0,
0.515,0.483,3287.0,
0.481,0.515,3698.0,
0.444,0.552,4109.0,
0.421,0.579,4520.0,
0.394,0.597,4931.0,
0.374,0.617,5341.0,
0.349,0.642,5752.0,
0.334,0.662,6163.0,
0.321,0.675,6574.0,
0.304,0.692,6985.0,
0.294,0.7,7396.0,
0.282,0.721,7807.0,
0.272,0.724,8218.0,
0.262,0.735,8628.0,
0.256,0.736,9039.0,
0.249,0.734,9450.0,
0.245,0.749,9861.0,
0.24,0.765,10272.0,
0.235,0.764,10683.0,
0.231,0.765,11094.0,
0.229,0.76,11505.0,
0.227,0.779,11915.0,
0.223,0.769,12326.0,
0.218,0.784,12737.0,
0.218,0.781,13148.0,
0.215,0.79,13559.0,
