A,P,time,cat
1.013,0.0,0.0,0.028
0.913,0.074,452.0,
0.849,0.14,904.0,
0.793,0.204,1356.0,
0.744,0.26,1808.0,
0.685,0.308,2260.0,
0.639,0.357,2712.0,
0.591,0.403,3164.0,
0.556,0.446,3616.0,
0.513,0.478,4068.0,
0.487,0.513,4520.0,
0.457,0.539,4972.0,
0.434,0.57,5424.0,
0.409,0.587,5876.0,
0.385,0.614,6328.0,
0.364,0.633,6780.0,
0.352,0.647,7232.0,
0.337,0.665,7684.0,
0.32,0.681,8135.0,
0.307,0.679,8587.0,
0.296,0.712,9039.0,
0.288,0.708,9491.0,
0.279,0.719,9943.0,
0.271,0.722,10395.0,
0.266,0.732,10847.0,
0.257,0.736,11299.0,
0.251,0.748,11751.0,
0.244,0.746,12203.0,
0.243,0.754,12655.0,
0.238,0.766,13107.0,
0.235,0.763,13559.0,
0.233,0.766,14011.0,
0.228,0.765,14463.0,
0.224,0.781,14915.0,
0.224,0.774,15367.0,
0.221,0.777,15819.0,
