A,P,time,cat
0.999,0.0,0.0,0.013749999999999998
0.961,0.0261,1.892,
0.94,0.0515,3.783,
0.913,0.0777,5.675,
0.889,0.104,7.567,
0.844,0.13,9.459,
0.834,0.157,11.35,
0.8,0.185,13.24,
0.772,0.213,15.13,
0.746,0.242,17.03,
0.723,0.27,18.92,
0.683,0.3,20.81,
0.652,0.336,22.7,
0.621,0.365,24.59,
0.587,0.398,26.48,
0.551,0.431,28.38,
0.521,0.472,30.27,
0.48,0.508,32.16,
0.447,0.536,34.05,
0.409,0.583,35.94,
0.367,0.624,37.83,
0.321,0.664,39.73,
0.281,0.72,41.62,
0.23,0.758,43.51,
0.183,0.817,45.4,
0.136,0.86,47.29,
0.0896,0.905,49.18,
0.0512,0.94,51.08,
0.0278,0.96,52.97,
0.0174,0.977,54.86,
0.0143,0.985,56.75,
0.0133,0.981,58.64,
0.0132,0.984,60.53,
0.013,0.985,62.43,
0.013,0.996,64.32,
0.0131,0.984,66.21,
