A,P,time,cat
0.997,0.0,0.0,0.011
0.951,0.0292,3.31,
0.928,0.0579,6.621,
0.911,0.0867,9.931,
0.875,0.117,13.24,
0.829,0.148,16.55,
0.808,0.181,19.86,
0.781,0.211,23.17,
0.75,0.245,26.48,
0.714,0.28,29.79,
0.688,0.315,33.1,
0.642,0.348,36.41,
0.603,0.385,39.72,
0.565,0.423,43.03,
0.524,0.474,46.34,
0.479,0.508,49.66,
0.443,0.552,52.97,
0.394,0.595,56.28,
0.349,0.647,59.59,
0.296,0.691,62.9,
0.24,0.749,66.21,
0.188,0.803,69.52,
0.131,0.86,72.83,
0.0788,0.921,76.14,
0.0396,0.968,79.45,
0.0203,0.986,82.76,
0.0147,0.983,86.07,
0.0133,0.985,89.38,
0.0131,0.99,92.69,
