A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.0755,0.0863,0.77,773.0,
0.0683,0.173,0.685,1546.0,
0.0596,0.257,0.62,2319.0,
0.0529,0.342,0.547,3092.0,
0.046,0.42,0.47,3866.0,
0.039,0.495,0.398,4639.0,
0.0331,0.574,0.336,5412.0,
0.0268,0.652,0.274,6185.0,
0.0213,0.71,0.218,6958.0,
0.0162,0.782,0.166,7731.0,
0.0121,0.818,0.122,8504.0,
0.00849,0.868,0.0867,9277.0,
0.00587,0.908,0.0597,10050.0,
0.00391,0.939,0.0398,10823.0,
0.00258,0.961,0.0258,11597.0,
0.00165,0.974,0.0168,12370.0,
0.00105,0.982,0.0107,13143.0,
0.0,0.999,0.00669,13916.0,
0.0,1.002,0.00424,14689.0,
