A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09625
0.0778,0.0435,0.798,316.0,
0.0738,0.0876,0.757,631.0,
0.0702,0.133,0.715,947.0,
0.0656,0.176,0.684,1263.0,
0.0623,0.219,0.637,1579.0,
0.0589,0.262,0.594,1894.0,
0.0544,0.304,0.558,2210.0,
0.0508,0.343,0.529,2526.0,
0.048,0.387,0.493,2841.0,
0.0446,0.43,0.456,3157.0,
0.0407,0.473,0.424,3473.0,
0.0377,0.505,0.383,3788.0,
0.0345,0.549,0.348,4104.0,
0.0311,0.579,0.318,4420.0,
0.0278,0.615,0.288,4736.0,
0.0253,0.651,0.258,5051.0,
0.0224,0.684,0.227,5367.0,
0.0193,0.713,0.2,5683.0,
0.0172,0.757,0.174,5998.0,
0.0147,0.783,0.153,6314.0,
0.013,0.803,0.13,6630.0,
0.0109,0.833,0.112,6946.0,
0.00935,0.853,0.0945,7261.0,
0.00784,0.88,0.079,7577.0,
0.00649,0.894,0.0657,7893.0,
0.00534,0.913,0.0542,8208.0,
0.0044,0.925,0.0447,8524.0,
0.00359,0.945,0.0364,8840.0,
0.00291,0.944,0.0297,9155.0,
0.0024,0.974,0.0241,9471.0,
0.00192,0.963,0.0194,9787.0,
0.00155,0.973,0.0158,10103.0,
0.00126,0.984,0.0129,10418.0,
0.001,0.974,0.0103,10734.0,
