A,P,time,cat
1.001,0.0,0.0,0.045
0.889,0.0841,0.0332,
0.812,0.165,0.0664,
0.731,0.249,0.0997,
0.658,0.322,0.133,
0.586,0.397,0.166,
0.523,0.457,0.199,
0.464,0.52,0.233,
0.409,0.581,0.266,
0.357,0.631,0.299,
0.311,0.674,0.332,
0.269,0.718,0.365,
0.234,0.755,0.399,
0.199,0.796,0.432,
0.172,0.814,0.465,
0.148,0.85,0.498,
0.129,0.863,0.532,
0.112,0.874,0.565,
0.095,0.898,0.598,
0.0832,0.906,0.631,
0.0724,0.924,0.664,
0.0639,0.94,0.698,
0.0573,0.926,0.731,
0.0514,0.944,0.764,
0.0461,0.948,0.797,
0.0429,0.956,0.831,
0.0391,0.965,0.864,
0.0363,0.96,0.897,
