P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.0343,0.324,0.614,13.25,
0.07,0.313,0.592,26.5,
0.105,0.302,0.572,39.75,
0.138,0.285,0.551,53.0,
0.172,0.273,0.524,66.25,
0.21,0.263,0.5,79.5,
0.243,0.255,0.482,92.75,
0.279,0.242,0.452,106.0,
0.313,0.228,0.435,119.0,
0.348,0.218,0.415,132.0,
0.382,0.204,0.387,146.0,
0.417,0.193,0.366,159.0,
0.445,0.183,0.342,172.0,
0.483,0.168,0.322,186.0,
0.512,0.157,0.301,199.0,
0.556,0.146,0.28,212.0,
0.587,0.135,0.259,225.0,
0.618,0.124,0.235,238.0,
0.644,0.112,0.215,252.0,
0.688,0.101,0.193,265.0,
0.714,0.0901,0.172,278.0,
0.752,0.0787,0.152,292.0,
0.775,0.0677,0.131,305.0,
0.81,0.0585,0.112,318.0,
0.83,0.0483,0.0921,331.0,
0.865,0.0393,0.0751,344.0,
0.884,0.0302,0.0581,358.0,
0.909,0.0228,0.0431,371.0,
0.933,0.0166,0.0321,384.0,
0.95,0.0127,0.0242,398.0,
0.947,0.0103,0.0197,411.0,
0.948,0.00942,0.0177,424.0,
