A,P,time,cat
1.0,0.0,0.0,0.09125
0.906,0.0295,0.082,
0.864,0.0546,0.164,
0.851,0.0804,0.246,
0.835,0.105,0.328,
0.805,0.131,0.41,
0.779,0.158,0.492,
0.753,0.185,0.574,
0.727,0.211,0.656,
0.694,0.239,0.738,
0.667,0.268,0.82,
0.642,0.297,0.902,
0.616,0.325,0.984,
0.585,0.349,1.066,
0.557,0.381,1.148,
0.523,0.416,1.23,
0.493,0.445,1.312,
0.462,0.478,1.394,
0.431,0.508,1.476,
0.399,0.543,1.558,
0.372,0.574,1.64,
0.339,0.607,1.722,
0.305,0.648,1.804,
0.267,0.673,1.886,
0.239,0.716,1.968,
0.206,0.75,2.05,
0.175,0.777,2.132,
0.144,0.821,2.214,
0.116,0.853,2.296,
0.0888,0.872,2.378,
0.0642,0.901,2.46,
0.0454,0.931,2.542,
0.0316,0.951,2.624,
0.0216,0.961,2.706,
0.016,0.955,2.788,
0.0125,0.973,2.87,
0.0105,0.983,2.952,
0.00938,0.977,3.034,
