A,P,time,cat
0.995,0.0,0.0,0.073
0.913,0.0279,0.119,
0.898,0.0524,0.239,
0.863,0.0776,0.358,
0.846,0.103,0.477,
0.816,0.129,0.596,
0.786,0.154,0.716,
0.764,0.181,0.835,
0.74,0.208,0.954,
0.716,0.237,1.074,
0.683,0.265,1.193,
0.654,0.295,1.312,
0.625,0.324,1.432,
0.599,0.353,1.551,
0.562,0.383,1.67,
0.541,0.413,1.789,
0.507,0.446,1.909,
0.475,0.471,2.028,
0.449,0.512,2.147,
0.413,0.542,2.267,
0.385,0.573,2.386,
0.346,0.605,2.505,
0.315,0.637,2.625,
0.278,0.686,2.744,
0.247,0.713,2.863,
0.211,0.743,2.982,
0.178,0.783,3.102,
0.145,0.819,3.221,
0.113,0.846,3.34,
0.0846,0.897,3.46,
0.0599,0.904,3.579,
0.0406,0.944,3.698,
0.0276,0.959,3.818,
0.0185,0.96,3.937,
0.0135,0.976,4.056,
0.0107,0.977,4.175,
0.00958,0.987,4.295,
0.00895,0.978,4.414,
