P,A,time,cat
0.0,0.998,0.0,0.111
0.184,0.735,2531.0,
0.291,0.637,5062.0,
0.369,0.568,7593.0,
0.417,0.516,10124.0,
0.455,0.484,12655.0,
0.48,0.458,15186.0,
0.488,0.444,17717.0,
0.516,0.427,20248.0,
0.525,0.414,22779.0,
0.537,0.406,25310.0,
0.543,0.395,27841.0,
0.555,0.388,30372.0,
0.556,0.381,32904.0,
0.562,0.381,35435.0,
0.57,0.371,37966.0,
0.573,0.366,40497.0,
0.579,0.363,43028.0,
0.58,0.362,45559.0,
0.585,0.359,48090.0,
0.589,0.356,50621.0,
0.588,0.355,53152.0,
0.592,0.352,55683.0,
0.586,0.354,58214.0,
0.595,0.35,60745.0,
0.592,0.352,63276.0,
