A,P,time,cat
1.0,0.0,0.0,0.006
0.919,0.0835,0.0217,
0.823,0.163,0.0434,
0.745,0.243,0.0651,
0.68,0.316,0.0867,
0.618,0.387,0.108,
0.555,0.447,0.13,
0.49,0.501,0.152,
0.44,0.564,0.173,
0.385,0.614,0.195,
0.345,0.654,0.217,
0.301,0.688,0.239,
0.266,0.724,0.26,
0.236,0.769,0.282,
0.206,0.797,0.304,
0.179,0.814,0.325,
0.156,0.837,0.347,
0.139,0.861,0.369,
0.122,0.881,0.39,
0.109,0.892,0.412,
0.0961,0.908,0.434,
0.0855,0.908,0.455,
0.0757,0.933,0.477,
0.0692,0.937,0.499,
0.0614,0.939,0.52,
0.0558,0.949,0.542,
0.0505,0.956,0.564,
0.0461,0.964,0.586,
0.0421,0.954,0.607,
0.0385,0.966,0.629,
0.0359,0.965,0.651,
0.0331,0.962,0.672,
0.0309,0.965,0.694,
0.0287,0.97,0.716,
0.027,0.961,0.737,
0.0253,0.976,0.759,
