A,P,time,cat
0.995,0.0,0.0,0.004
0.9,0.105,0.041,
0.798,0.205,0.082,
0.708,0.295,0.123,
0.623,0.379,0.164,
0.548,0.457,0.205,
0.474,0.522,0.246,
0.415,0.58,0.287,
0.362,0.628,0.328,
0.319,0.678,0.369,
0.278,0.723,0.41,
0.241,0.753,0.451,
0.212,0.774,0.492,
0.187,0.815,0.533,
0.164,0.838,0.574,
0.147,0.852,0.615,
0.133,0.873,0.656,
0.117,0.882,0.697,
0.108,0.886,0.738,
0.0965,0.895,0.779,
0.0885,0.91,0.82,
0.0816,0.926,0.861,
0.0754,0.924,0.902,
0.0707,0.921,0.943,
0.065,0.918,0.984,
0.0609,0.932,1.025,
0.0577,0.941,1.066,
0.0549,0.944,1.107,
0.0516,0.953,1.148,
0.0491,0.957,1.189,
0.046,0.954,1.23,
0.0451,0.95,1.271,
0.043,0.958,1.312,
0.0403,0.957,1.353,
0.0395,0.961,1.394,
0.0379,0.973,1.435,
0.0366,0.957,1.476,
0.0351,0.959,1.517,
