P,A,time,cat
0.0,1.006,0.0,0.067
0.135,0.789,0.0259,
0.179,0.761,0.0517,
0.218,0.71,0.0776,
0.261,0.679,0.103,
0.303,0.639,0.129,
0.344,0.598,0.155,
0.381,0.559,0.181,
0.426,0.516,0.207,
0.464,0.478,0.233,
0.507,0.442,0.259,
0.544,0.401,0.285,
0.575,0.362,0.31,
0.61,0.325,0.336,
0.651,0.293,0.362,
0.683,0.258,0.388,
0.717,0.225,0.414,
0.755,0.194,0.44,
0.786,0.167,0.466,
0.805,0.139,0.492,
0.838,0.116,0.517,
0.852,0.0934,0.543,
0.888,0.0762,0.569,
0.889,0.0614,0.595,
0.914,0.0495,0.621,
0.927,0.0398,0.647,
0.944,0.0332,0.673,
0.942,0.0277,0.699,
0.945,0.0239,0.724,
0.969,0.0211,0.75,
0.962,0.0191,0.776,
0.954,0.0176,0.802,
0.975,0.0167,0.828,
