A,P,time,cat
1.013,0.0,0.0,0.11
0.848,0.137,2448.0,
0.735,0.256,4896.0,
0.631,0.365,7344.0,
0.533,0.457,9793.0,
0.459,0.541,12241.0,
0.392,0.602,14689.0,
0.336,0.66,17137.0,
0.29,0.717,19585.0,
0.244,0.753,22034.0,
0.211,0.785,24482.0,
0.179,0.817,26930.0,
0.151,0.85,29378.0,
0.128,0.873,31826.0,
0.11,0.882,34274.0,
0.0932,0.896,36722.0,
0.079,0.919,39171.0,
0.0674,0.935,41619.0,
0.0571,0.94,44067.0,
0.0483,0.954,46515.0,
0.0415,0.963,48963.0,
0.0353,0.962,51412.0,
0.0293,0.972,53860.0,
0.0253,0.978,56308.0,
0.0215,0.978,58756.0,
