A,P,time,cat
1.008,0.0,0.0,0.1375
0.86,0.131,1841.0,
0.74,0.245,3683.0,
0.647,0.347,5524.0,
0.561,0.432,7365.0,
0.481,0.511,9207.0,
0.415,0.577,11048.0,
0.358,0.635,12890.0,
0.31,0.687,14731.0,
0.267,0.729,16572.0,
0.231,0.769,18414.0,
0.197,0.794,20255.0,
0.169,0.827,22096.0,
0.146,0.852,23938.0,
0.127,0.876,25779.0,
0.108,0.886,27621.0,
0.092,0.903,29462.0,
0.0794,0.92,31303.0,
0.0682,0.931,33145.0,
0.0584,0.928,34986.0,
0.05,0.963,36827.0,
0.0436,0.956,38669.0,
0.0374,0.959,40510.0,
0.032,0.984,42352.0,
0.0276,0.978,44193.0,
0.0235,0.971,46034.0,
0.0203,0.98,47876.0,
0.0174,0.987,49717.0,
