P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06125
0.299,0.258,0.393,5022.0,
0.433,0.207,0.31,10044.0,
0.508,0.172,0.262,15066.0,
0.572,0.145,0.223,20088.0,
0.635,0.126,0.192,25110.0,
0.677,0.109,0.164,30132.0,
0.703,0.0944,0.144,35153.0,
0.728,0.0819,0.126,40175.0,
0.757,0.0731,0.11,45197.0,
0.783,0.0652,0.0986,50219.0,
0.799,0.058,0.0878,55241.0,
0.812,0.0512,0.0779,60263.0,
0.823,0.0457,0.0694,65285.0,
0.834,0.0409,0.0621,70307.0,
0.853,0.0361,0.0555,75329.0,
0.867,0.0324,0.0496,80351.0,
0.878,0.0291,0.0444,85373.0,
0.882,0.026,0.0397,90395.0,
0.88,0.0233,0.0359,95417.0,
0.889,0.0211,0.0321,100439.0,
0.894,0.0191,0.0287,105460.0,
0.897,0.0171,0.0257,110482.0,
0.912,0.0154,0.0234,115504.0,
0.916,0.0136,0.0212,120526.0,
0.909,0.0123,0.0189,125548.0,
0.906,0.0112,0.017,130570.0,
0.923,0.01,0.0154,135592.0,
