A,P,time,cat
0.984,0.0,0.0,0.019
0.848,0.153,9401.0,
0.72,0.282,18802.0,
0.615,0.387,28203.0,
0.518,0.481,37604.0,
0.44,0.554,47005.0,
0.381,0.617,56406.0,
0.327,0.68,65807.0,
0.281,0.721,75208.0,
0.238,0.762,84609.0,
0.204,0.798,94010.0,
0.174,0.826,103411.0,
0.149,0.85,112812.0,
0.13,0.874,122214.0,
0.11,0.883,131615.0,
0.0952,0.898,141016.0,
0.0812,0.908,150417.0,
0.0705,0.929,159818.0,
0.0603,0.94,169219.0,
0.0521,0.945,178620.0,
0.0449,0.948,188021.0,
0.0389,0.96,197422.0,
0.0334,0.953,206823.0,
0.0284,0.965,216224.0,
0.0247,0.967,225625.0,
0.0213,0.965,235026.0,
