A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.862,0.13,5165.0,
0.764,0.239,10331.0,
0.665,0.332,15496.0,
0.577,0.414,20662.0,
0.509,0.486,25827.0,
0.444,0.551,30992.0,
0.393,0.604,36158.0,
0.345,0.658,41323.0,
0.304,0.701,46489.0,
0.267,0.731,51654.0,
0.236,0.766,56819.0,
0.209,0.783,61985.0,
0.184,0.808,67150.0,
0.164,0.827,72316.0,
0.142,0.851,77481.0,
0.126,0.87,82646.0,
0.112,0.888,87812.0,
0.0976,0.903,92977.0,
0.0867,0.907,98142.0,
0.0773,0.918,103308.0,
0.0671,0.92,108473.0,
0.0601,0.94,113639.0,
0.0527,0.941,118804.0,
0.0463,0.954,123969.0,
0.0412,0.956,129135.0,
0.0362,0.963,134300.0,
0.0322,0.961,139466.0,
0.028,0.961,144631.0,
