A,P,time,cat
1.001,0.0,0.0,0.021
0.937,0.039,6.861,
0.91,0.0768,13.72,
0.861,0.116,20.58,
0.84,0.153,27.44,
0.781,0.191,34.31,
0.755,0.227,41.17,
0.717,0.268,48.03,
0.677,0.305,54.89,
0.65,0.34,61.75,
0.601,0.378,68.61,
0.574,0.41,75.47,
0.538,0.444,82.33,
0.498,0.481,89.19,
0.467,0.506,96.06,
0.435,0.548,103.0,
0.404,0.588,110.0,
0.371,0.604,117.0,
0.335,0.648,124.0,
0.307,0.678,130.0,
0.279,0.704,137.0,
0.25,0.734,144.0,
0.224,0.759,151.0,
0.2,0.786,158.0,
0.179,0.809,165.0,
0.156,0.827,172.0,
0.138,0.843,178.0,
0.121,0.865,185.0,
0.105,0.873,192.0,
0.0941,0.902,199.0,
0.0833,0.907,206.0,
0.0751,0.912,213.0,
0.0674,0.923,220.0,
0.0627,0.927,226.0,
0.0586,0.93,233.0,
0.0557,0.935,240.0,
0.0529,0.926,247.0,
