A,P,time,cat
0.987,0.0,0.0,0.014
0.948,0.0436,11.39,
0.904,0.0862,22.77,
0.867,0.127,34.16,
0.813,0.17,45.55,
0.781,0.211,56.94,
0.741,0.252,68.32,
0.69,0.291,79.71,
0.653,0.336,91.1,
0.614,0.372,102.0,
0.578,0.412,114.0,
0.537,0.45,125.0,
0.492,0.489,137.0,
0.456,0.53,148.0,
0.423,0.567,159.0,
0.387,0.604,171.0,
0.351,0.638,182.0,
0.316,0.668,194.0,
0.289,0.704,205.0,
0.254,0.741,216.0,
0.227,0.767,228.0,
0.197,0.799,239.0,
0.174,0.814,251.0,
0.149,0.844,262.0,
0.129,0.861,273.0,
0.112,0.877,285.0,
0.096,0.902,296.0,
0.0851,0.909,307.0,
0.0754,0.913,319.0,
0.067,0.937,330.0,
0.0617,0.922,342.0,
0.0571,0.936,353.0,
