A,P,time,cat
0.999,0.0,0.0,0.013
0.926,0.0542,1.074,
0.887,0.096,2.147,
0.855,0.139,3.221,
0.804,0.178,4.294,
0.776,0.222,5.368,
0.728,0.26,6.441,
0.687,0.301,7.515,
0.651,0.338,8.588,
0.608,0.371,9.662,
0.567,0.416,10.74,
0.539,0.449,11.81,
0.506,0.492,12.88,
0.464,0.522,13.96,
0.428,0.559,15.03,
0.4,0.584,16.1,
0.367,0.623,17.18,
0.335,0.654,18.25,
0.307,0.69,19.32,
0.281,0.712,20.4,
0.246,0.755,21.47,
0.224,0.77,22.54,
0.199,0.8,23.62,
0.177,0.82,24.69,
0.155,0.848,25.76,
0.137,0.85,26.84,
0.119,0.874,27.91,
0.105,0.892,28.98,
0.0909,0.909,30.06,
0.0784,0.897,31.13,
0.0677,0.926,32.21,
0.0591,0.941,33.28,
0.0516,0.941,34.35,
0.0452,0.959,35.43,
0.0396,0.948,36.5,
0.0356,0.959,37.57,
0.0319,0.965,38.65,
0.0292,0.962,39.72,
