A,P,time,cat
1.006,0.0,0.0,0.066
0.865,0.0742,29.42,
0.83,0.112,58.83,
0.798,0.146,88.25,
0.756,0.181,118.0,
0.718,0.216,147.0,
0.68,0.252,176.0,
0.655,0.287,206.0,
0.612,0.323,235.0,
0.583,0.358,265.0,
0.552,0.389,294.0,
0.51,0.416,324.0,
0.479,0.459,353.0,
0.452,0.49,382.0,
0.419,0.527,412.0,
0.393,0.552,441.0,
0.357,0.583,471.0,
0.329,0.608,500.0,
0.299,0.641,530.0,
0.27,0.667,559.0,
0.245,0.699,588.0,
0.218,0.724,618.0,
0.195,0.75,647.0,
0.172,0.78,677.0,
0.15,0.809,706.0,
0.131,0.81,735.0,
0.115,0.832,765.0,
0.101,0.856,794.0,
0.0877,0.86,824.0,
0.0781,0.878,853.0,
0.0702,0.902,882.0,
0.0626,0.903,912.0,
0.0571,0.913,941.0,
0.0533,0.909,971.0,
0.0501,0.906,1000.0,
0.048,0.914,1030.0,
0.0464,0.937,1059.0,
