A,P,time,cat
0.997,0.0,0.0,0.044
0.904,0.0636,46.34,
0.863,0.102,92.69,
0.807,0.139,139.0,
0.776,0.174,185.0,
0.75,0.213,232.0,
0.71,0.25,278.0,
0.68,0.285,324.0,
0.639,0.321,371.0,
0.595,0.355,417.0,
0.56,0.393,463.0,
0.526,0.432,510.0,
0.496,0.47,556.0,
0.46,0.5,602.0,
0.426,0.537,649.0,
0.395,0.573,695.0,
0.362,0.597,742.0,
0.33,0.632,788.0,
0.295,0.662,834.0,
0.268,0.698,881.0,
0.242,0.724,927.0,
0.212,0.752,973.0,
0.186,0.774,1020.0,
0.165,0.8,1066.0,
0.14,0.818,1112.0,
0.122,0.844,1159.0,
0.105,0.869,1205.0,
0.0923,0.879,1251.0,
0.0793,0.899,1298.0,
0.0697,0.915,1344.0,
0.0621,0.91,1390.0,
0.0568,0.926,1437.0,
0.0525,0.923,1483.0,
