A,P,time,cat
1.001,0.0,0.0,0.06875
0.913,0.036,1.193,
0.866,0.0747,2.386,
0.834,0.113,3.579,
0.796,0.152,4.772,
0.758,0.188,5.965,
0.703,0.229,7.158,
0.687,0.265,8.351,
0.641,0.303,9.544,
0.608,0.338,10.74,
0.57,0.376,11.93,
0.532,0.412,13.12,
0.498,0.452,14.32,
0.463,0.478,15.51,
0.428,0.519,16.7,
0.399,0.55,17.89,
0.361,0.59,19.09,
0.336,0.617,20.28,
0.302,0.644,21.47,
0.274,0.675,22.67,
0.248,0.703,23.86,
0.223,0.737,25.05,
0.196,0.761,26.25,
0.171,0.787,27.44,
0.151,0.811,28.63,
0.13,0.832,29.82,
0.112,0.854,31.02,
0.0952,0.874,32.21,
0.0791,0.9,33.4,
0.0675,0.91,34.6,
0.0553,0.928,35.79,
0.0462,0.941,36.98,
0.0382,0.948,38.18,
0.0314,0.952,39.37,
0.0262,0.964,40.56,
0.0216,0.97,41.75,
0.0179,0.967,42.95,
0.0155,0.981,44.14,
