P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.027499999999999997
0.0955,0.812,0.0674,47.06,
0.192,0.728,0.0607,94.11,
0.286,0.648,0.0534,141.0,
0.377,0.556,0.047,188.0,
0.462,0.478,0.0399,235.0,
0.539,0.409,0.0338,282.0,
0.618,0.332,0.0278,329.0,
0.689,0.27,0.0226,376.0,
0.765,0.209,0.0177,424.0,
0.817,0.162,0.0136,471.0,
0.859,0.119,0.0102,518.0,
0.898,0.0866,0.00732,565.0,
0.92,0.0619,0.00519,612.0,
0.937,0.0433,0.00369,659.0,
0.958,0.0311,0.00263,706.0,
0.962,0.0227,0.00193,753.0,
0.988,0.0175,0.00149,800.0,
0.971,0.0141,0.00118,847.0,
