P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.022
0.0571,0.855,0.0712,35.32,
0.116,0.795,0.067,70.64,
0.175,0.746,0.0622,106.0,
0.23,0.697,0.0587,141.0,
0.287,0.645,0.0542,177.0,
0.342,0.588,0.0503,212.0,
0.398,0.548,0.0455,247.0,
0.443,0.499,0.0417,283.0,
0.495,0.452,0.0378,318.0,
0.545,0.404,0.0339,353.0,
0.591,0.365,0.0304,389.0,
0.635,0.321,0.0268,424.0,
0.682,0.282,0.024,459.0,
0.719,0.248,0.0204,494.0,
0.762,0.212,0.0176,530.0,
0.796,0.182,0.0152,565.0,
0.831,0.152,0.0127,600.0,
0.852,0.127,0.0106,636.0,
0.875,0.106,0.0089,671.0,
0.898,0.0861,0.00723,706.0,
0.924,0.0703,0.00584,742.0,
0.927,0.0572,0.00483,777.0,
0.946,0.0459,0.00391,812.0,
0.951,0.0371,0.00314,848.0,
0.958,0.031,0.00257,883.0,
0.972,0.0253,0.0021,918.0,
0.97,0.0211,0.00176,954.0,
0.983,0.0181,0.00152,989.0,
