A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09125
0.0683,0.782,0.0627,19.12,
0.0637,0.726,0.123,38.25,
0.0584,0.665,0.183,57.38,
0.0537,0.617,0.242,76.5,
0.05,0.566,0.299,95.62,
0.0444,0.51,0.361,115.0,
0.0399,0.455,0.42,134.0,
0.0352,0.403,0.478,153.0,
0.0307,0.35,0.531,172.0,
0.0265,0.298,0.592,191.0,
0.0223,0.251,0.644,210.0,
0.0178,0.202,0.7,230.0,
0.0138,0.157,0.747,249.0,
0.0104,0.117,0.802,268.0,
0.00713,0.0799,0.848,287.0,
0.00463,0.0526,0.897,306.0,
0.00292,0.0335,0.915,325.0,
0.00186,0.0214,0.941,344.0,
0.00127,0.0144,0.947,363.0,
0.0,0.0105,0.964,382.0,
0.0,0.00832,0.968,402.0,
0.0,0.00706,0.982,421.0,
0.0,0.00634,0.97,440.0,
0.0,0.0058,0.977,459.0,
