A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.073
0.0706,0.798,0.0562,21.2,
0.0658,0.751,0.11,42.4,
0.0621,0.701,0.164,63.6,
0.0585,0.663,0.216,84.8,
0.0536,0.607,0.269,106.0,
0.0497,0.554,0.321,127.0,
0.0445,0.509,0.377,148.0,
0.0411,0.467,0.421,170.0,
0.0363,0.416,0.474,191.0,
0.0329,0.375,0.526,212.0,
0.0286,0.325,0.586,233.0,
0.0247,0.281,0.629,254.0,
0.0209,0.237,0.674,276.0,
0.0173,0.195,0.728,297.0,
0.0136,0.154,0.777,318.0,
0.0104,0.118,0.816,339.0,
0.00762,0.0847,0.849,360.0,
0.00514,0.0583,0.891,382.0,
0.00337,0.038,0.915,403.0,
0.00216,0.0245,0.943,424.0,
0.00145,0.0162,0.964,445.0,
0.00102,0.0115,0.959,466.0,
0.0,0.009,0.982,488.0,
0.0,0.00734,0.969,509.0,
0.0,0.0065,0.978,530.0,
