A,P,time,cat
1.0,0.0,0.0,0.014
0.905,0.0841,0.123,
0.836,0.155,0.245,
0.765,0.214,0.368,
0.718,0.267,0.49,
0.664,0.319,0.613,
0.626,0.362,0.736,
0.585,0.399,0.858,
0.549,0.442,0.981,
0.512,0.469,1.103,
0.479,0.501,1.226,
0.453,0.534,1.349,
0.422,0.567,1.471,
0.393,0.601,1.594,
0.362,0.624,1.717,
0.335,0.653,1.839,
0.308,0.682,1.962,
0.281,0.699,2.084,
0.259,0.735,2.207,
0.235,0.757,2.33,
0.208,0.779,2.452,
0.191,0.795,2.575,
0.168,0.823,2.697,
0.149,0.835,2.82,
0.131,0.857,2.943,
0.115,0.868,3.065,
0.101,0.899,3.188,
0.0863,0.907,3.31,
0.0735,0.911,3.433,
0.0627,0.934,3.556,
0.0544,0.944,3.678,
0.0464,0.957,3.801,
0.04,0.951,3.924,
0.0348,0.945,4.046,
0.031,0.955,4.169,
0.0281,0.97,4.291,
0.0255,0.968,4.414,
