A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.772,0.111,0.109,0.00521,
0.59,0.272,0.117,0.0104,
0.46,0.41,0.11,0.0156,
0.354,0.521,0.0997,0.0208,
0.276,0.611,0.091,0.0261,
0.217,0.676,0.0828,0.0313,
0.167,0.729,0.0758,0.0365,
0.132,0.766,0.0693,0.0417,
0.105,0.798,0.0648,0.0469,
0.0828,0.829,0.0601,0.0521,
0.0664,0.854,0.058,0.0573,
0.0534,0.853,0.0552,0.0625,
0.044,0.874,0.0534,0.0678,
0.0364,0.881,0.0524,0.073,
0.0304,0.881,0.0505,0.0782,
0.0259,0.893,0.049,0.0834,
0.0223,0.898,0.0492,0.0886,
0.0197,0.902,0.0484,0.0938,
0.0177,0.902,0.0473,0.099,
0.016,0.901,0.0469,0.104,
0.0147,0.905,0.0474,0.109,
0.0136,0.903,0.0471,0.115,
0.013,0.909,0.0466,0.12,
0.0124,0.91,0.0471,0.125,
0.0119,0.906,0.0469,0.13,
0.0114,0.904,0.0469,0.136,
0.0113,0.901,0.0466,0.141,
0.0111,0.913,0.0467,0.146,
0.0111,0.916,0.0467,0.151,
0.011,0.919,0.047,0.156,
0.0108,0.916,0.0468,0.162,
0.0107,0.912,0.0465,0.167,
0.0106,0.91,0.0461,0.172,
