P,A,time,cat
0.0,0.998,0.0,0.0645
0.0833,0.882,0.0788,
0.174,0.793,0.158,
0.26,0.72,0.236,
0.335,0.645,0.315,
0.405,0.573,0.394,
0.467,0.511,0.473,
0.519,0.456,0.552,
0.566,0.405,0.631,
0.618,0.359,0.709,
0.649,0.324,0.788,
0.685,0.286,0.867,
0.729,0.261,0.946,
0.741,0.233,1.025,
0.76,0.211,1.103,
0.785,0.188,1.182,
0.814,0.17,1.261,
0.816,0.154,1.34,
0.833,0.142,1.419,
0.835,0.129,1.498,
0.85,0.117,1.576,
0.864,0.109,1.655,
0.859,0.101,1.734,
0.862,0.093,1.813,
0.875,0.086,1.892,
0.883,0.0816,1.971,
0.891,0.0755,2.049,
0.885,0.071,2.128,
0.899,0.0659,2.207,
