A,P,time,cat
0.996,0.0,0.0,0.077
0.954,0.0353,0.0867,
0.926,0.0655,0.173,
0.895,0.093,0.26,
0.878,0.119,0.347,
0.856,0.141,0.433,
0.829,0.161,0.52,
0.819,0.176,0.607,
0.803,0.193,0.693,
0.783,0.206,0.78,
0.776,0.22,0.867,
0.768,0.229,0.954,
0.756,0.24,1.04,
0.749,0.247,1.127,
0.739,0.256,1.214,
0.735,0.26,1.3,
0.723,0.271,1.387,
0.724,0.276,1.474,
0.721,0.281,1.56,
0.708,0.283,1.647,
0.704,0.289,1.734,
0.705,0.291,1.82,
0.698,0.293,1.907,
0.696,0.295,1.994,
0.694,0.302,2.08,
0.69,0.301,2.167,
0.697,0.3,2.254,
0.693,0.304,2.341,
0.693,0.306,2.427,
0.687,0.306,2.514,
0.684,0.308,2.601,
0.684,0.309,2.687,
0.687,0.31,2.774,
0.681,0.311,2.861,
0.682,0.312,2.947,
0.683,0.313,3.034,
