A,P,time,cat
1.0,0.0,0.0,0.09625
0.961,0.0312,0.0631,
0.928,0.0594,0.126,
0.902,0.0848,0.189,
0.885,0.11,0.252,
0.855,0.13,0.315,
0.847,0.149,0.378,
0.83,0.166,0.441,
0.805,0.18,0.504,
0.799,0.195,0.568,
0.792,0.21,0.631,
0.78,0.221,0.694,
0.757,0.227,0.757,
0.756,0.238,0.82,
0.755,0.245,0.883,
0.739,0.255,0.946,
0.733,0.262,1.009,
0.728,0.265,1.072,
0.724,0.27,1.135,
0.711,0.276,1.198,
0.709,0.279,1.261,
0.718,0.281,1.324,
0.711,0.29,1.387,
0.707,0.287,1.45,
0.703,0.293,1.513,
0.697,0.296,1.576,
0.691,0.294,1.639,
0.694,0.299,1.703,
0.697,0.302,1.766,
0.69,0.301,1.829,
0.694,0.305,1.892,
0.686,0.303,1.955,
0.686,0.305,2.018,
0.689,0.309,2.081,
0.687,0.308,2.144,
0.681,0.311,2.207,
