A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.027499999999999997
0.4,0.544,0.0355,0.358,
0.586,0.308,0.0811,0.716,
0.671,0.186,0.129,1.074,
0.682,0.123,0.175,1.431,
0.666,0.0898,0.221,1.789,
0.639,0.0707,0.265,2.147,
0.605,0.0596,0.303,2.505,
0.582,0.0526,0.346,2.863,
0.538,0.0473,0.387,3.221,
0.501,0.0434,0.43,3.578,
0.464,0.0403,0.464,3.936,
0.434,0.0373,0.511,4.294,
0.399,0.0344,0.544,4.652,
0.37,0.0317,0.577,5.01,
0.335,0.0292,0.606,5.368,
0.306,0.0271,0.647,5.725,
0.276,0.0246,0.673,6.083,
0.25,0.0222,0.704,6.441,
0.222,0.0199,0.74,6.799,
0.195,0.0179,0.769,7.157,
0.172,0.016,0.79,7.515,
0.149,0.0143,0.813,7.872,
0.127,0.0123,0.832,8.23,
0.108,0.0107,0.854,8.588,
0.0908,0.00911,0.879,8.946,
0.0756,0.00775,0.896,9.304,
0.0623,0.00655,0.915,9.662,
0.0497,0.00544,0.941,10.02,
0.041,0.00439,0.941,10.38,
0.0328,0.00365,0.949,10.74,
0.0269,0.00293,0.947,11.09,
0.0213,0.00245,0.964,11.45,
0.0181,0.00198,0.967,11.81,
0.0151,0.00163,0.977,12.17,
0.0131,0.00135,0.967,12.52,
0.0114,0.00114,0.977,12.88,
0.0102,0.0,0.981,13.24,
