A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.022
0.636,0.26,0.0781,0.828,
0.712,0.102,0.164,1.655,
0.667,0.0642,0.244,2.482,
0.611,0.0509,0.321,3.31,
0.529,0.0444,0.394,4.138,
0.469,0.0387,0.463,4.965,
0.413,0.0339,0.528,5.793,
0.357,0.03,0.592,6.62,
0.306,0.0257,0.656,7.447,
0.254,0.0217,0.707,8.275,
0.206,0.0181,0.76,9.103,
0.164,0.0145,0.81,9.93,
0.126,0.0114,0.841,10.76,
0.0931,0.00877,0.894,11.59,
0.0662,0.00644,0.917,12.41,
0.0457,0.00459,0.934,13.24,
0.0308,0.00314,0.951,14.07,
0.0215,0.00217,0.975,14.89,
0.0155,0.00151,0.97,15.72,
0.0116,0.0011,0.985,16.55,
