A,P,time,cat
1.004,0.0,0.0,0.08875
0.87,0.0466,2.345,
0.827,0.0935,4.689,
0.78,0.138,7.034,
0.74,0.183,9.379,
0.696,0.231,11.72,
0.644,0.277,14.07,
0.604,0.323,16.41,
0.566,0.368,18.76,
0.52,0.408,21.1,
0.475,0.448,23.45,
0.436,0.489,25.79,
0.394,0.536,28.14,
0.356,0.579,30.48,
0.316,0.62,32.83,
0.281,0.645,35.17,
0.246,0.689,37.52,
0.214,0.725,39.86,
0.183,0.757,42.2,
0.154,0.785,44.55,
0.13,0.815,46.89,
0.107,0.846,49.24,
0.0884,0.868,51.58,
0.07,0.888,53.93,
0.0568,0.904,56.27,
0.0457,0.93,58.62,
0.0368,0.942,60.96,
0.0295,0.958,63.31,
0.024,0.952,65.65,
0.0197,0.968,68.0,
0.0164,0.976,70.34,
0.0137,0.973,72.69,
0.0118,0.988,75.03,
