A,P,time,cat
1.0,0.0,0.0,0.071
0.898,0.0425,2.675,
0.848,0.0854,5.35,
0.804,0.127,8.025,
0.766,0.17,10.7,
0.725,0.213,13.38,
0.69,0.252,16.05,
0.645,0.293,18.73,
0.603,0.335,21.4,
0.565,0.371,24.08,
0.53,0.42,26.75,
0.486,0.455,29.43,
0.447,0.492,32.1,
0.41,0.528,34.78,
0.374,0.562,37.45,
0.34,0.605,40.13,
0.303,0.648,42.8,
0.27,0.673,45.48,
0.239,0.714,48.15,
0.209,0.735,50.83,
0.183,0.78,53.5,
0.156,0.8,56.18,
0.132,0.824,58.85,
0.111,0.846,61.53,
0.0923,0.862,64.2,
0.0756,0.886,66.88,
0.061,0.912,69.55,
0.0495,0.923,72.23,
0.0395,0.937,74.9,
0.0323,0.964,77.58,
0.0264,0.953,80.25,
0.0215,0.971,82.93,
0.0176,0.97,85.6,
0.0149,0.969,88.28,
