A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01875
0.722,0.221,0.0446,656.0,
0.686,0.213,0.0886,1312.0,
0.651,0.2,0.133,1968.0,
0.619,0.191,0.176,2624.0,
0.582,0.18,0.22,3280.0,
0.554,0.168,0.261,3937.0,
0.521,0.158,0.308,4593.0,
0.487,0.151,0.348,5249.0,
0.451,0.141,0.39,5905.0,
0.419,0.131,0.432,6561.0,
0.389,0.12,0.471,7217.0,
0.361,0.111,0.523,7873.0,
0.331,0.101,0.555,8529.0,
0.302,0.0922,0.593,9185.0,
0.271,0.0824,0.64,9841.0,
0.239,0.0739,0.671,10498.0,
0.214,0.0654,0.708,11154.0,
0.188,0.0577,0.738,11810.0,
0.162,0.0502,0.772,12466.0,
0.137,0.0426,0.808,13122.0,
0.114,0.0357,0.838,13778.0,
0.096,0.0289,0.869,14434.0,
0.078,0.024,0.887,15090.0,
0.0618,0.0191,0.911,15746.0,
0.0497,0.0152,0.922,16402.0,
0.0396,0.0121,0.935,17059.0,
0.0315,0.00966,0.953,17715.0,
0.026,0.00807,0.971,18371.0,
0.0225,0.00686,0.966,19027.0,
0.0196,0.00603,0.96,19683.0,
0.0178,0.00552,0.979,20339.0,
