A,P,time,cat
0.994,0.0,0.0,0.005
0.932,0.0671,0.989,
0.86,0.134,1.979,
0.801,0.198,2.968,
0.743,0.259,3.957,
0.684,0.32,4.947,
0.619,0.372,5.936,
0.564,0.435,6.925,
0.505,0.48,7.914,
0.454,0.537,8.904,
0.417,0.583,9.893,
0.369,0.638,10.88,
0.318,0.673,11.87,
0.283,0.712,12.86,
0.241,0.749,13.85,
0.209,0.775,14.84,
0.181,0.824,15.83,
0.156,0.844,16.82,
0.132,0.867,17.81,
0.115,0.888,18.8,
0.0979,0.912,19.79,
0.0847,0.919,20.78,
0.0731,0.939,21.76,
0.0638,0.93,22.75,
0.0562,0.955,23.74,
0.0495,0.954,24.73,
0.0452,0.96,25.72,
0.0418,0.949,26.71,
0.0384,0.958,27.7,
0.036,0.972,28.69,
