A,P,time,cat
0.995,0.0,0.0,0.027
0.912,0.0728,0.105,
0.831,0.15,0.211,
0.771,0.222,0.316,
0.696,0.291,0.422,
0.636,0.353,0.527,
0.573,0.411,0.633,
0.517,0.474,0.738,
0.468,0.519,0.844,
0.419,0.57,0.949,
0.375,0.613,1.055,
0.335,0.66,1.16,
0.297,0.703,1.266,
0.267,0.731,1.371,
0.232,0.752,1.477,
0.206,0.786,1.582,
0.183,0.81,1.688,
0.161,0.839,1.793,
0.142,0.845,1.898,
0.126,0.866,2.004,
0.112,0.887,2.109,
0.0978,0.896,2.215,
0.0872,0.917,2.32,
0.0784,0.912,2.426,
0.0692,0.932,2.531,
0.0614,0.93,2.637,
0.0546,0.941,2.742,
0.0489,0.949,2.848,
0.0433,0.96,2.953,
0.0389,0.958,3.059,
0.0352,0.961,3.164,
0.0317,0.963,3.27,
0.0288,0.978,3.375,
0.0265,0.98,3.481,
0.024,0.98,3.586,
