A,P,time,cat
0.997,0.0,0.0,0.0405
0.911,0.065,0.0649,
0.849,0.134,0.13,
0.777,0.201,0.195,
0.712,0.269,0.26,
0.649,0.327,0.325,
0.585,0.383,0.389,
0.538,0.443,0.454,
0.49,0.491,0.519,
0.447,0.543,0.584,
0.393,0.595,0.649,
0.353,0.628,0.714,
0.314,0.66,0.779,
0.282,0.707,0.844,
0.253,0.73,0.909,
0.226,0.774,0.974,
0.199,0.795,1.039,
0.174,0.812,1.103,
0.155,0.834,1.168,
0.136,0.859,1.233,
0.12,0.873,1.298,
0.105,0.894,1.363,
0.0925,0.9,1.428,
0.0814,0.907,1.493,
0.0718,0.921,1.558,
0.0631,0.928,1.623,
0.056,0.94,1.688,
0.0497,0.955,1.753,
0.0441,0.951,1.818,
0.0391,0.958,1.882,
0.0349,0.956,1.947,
0.031,0.965,2.012,
0.0275,0.961,2.077,
0.0244,0.981,2.142,
0.0224,0.974,2.207,
