A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05875
0.369,0.0439,0.541,384.0,
0.136,0.101,0.722,768.0,
0.0496,0.159,0.747,1152.0,
0.0183,0.216,0.708,1537.0,
0.00678,0.272,0.677,1921.0,
0.00253,0.328,0.616,2305.0,
0.0,0.387,0.57,2689.0,
0.0,0.44,0.514,3073.0,
0.0,0.494,0.46,3457.0,
0.0,0.543,0.409,3842.0,
0.0,0.596,0.359,4226.0,
0.0,0.644,0.313,4610.0,
0.0,0.694,0.269,4994.0,
0.0,0.737,0.228,5378.0,
0.0,0.781,0.186,5762.0,
0.0,0.824,0.15,6147.0,
0.0,0.852,0.12,6531.0,
0.0,0.884,0.0938,6915.0,
0.0,0.896,0.0707,7299.0,
0.0,0.931,0.0528,7683.0,
0.0,0.949,0.038,8067.0,
0.0,0.964,0.0278,8452.0,
0.0,0.975,0.0201,8836.0,
0.0,0.985,0.0141,9220.0,
0.0,0.992,0.0099,9604.0,
