A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.322,0.0414,0.602,437.0,
0.103,0.0936,0.764,875.0,
0.0329,0.147,0.784,1312.0,
0.0106,0.201,0.752,1750.0,
0.00341,0.251,0.7,2187.0,
0.00109,0.303,0.648,2624.0,
0.0,0.357,0.602,3062.0,
0.0,0.404,0.559,3499.0,
0.0,0.459,0.508,3936.0,
0.0,0.511,0.459,4374.0,
0.0,0.55,0.412,4811.0,
0.0,0.598,0.369,5249.0,
0.0,0.646,0.324,5686.0,
0.0,0.687,0.285,6123.0,
0.0,0.725,0.241,6561.0,
0.0,0.771,0.203,6998.0,
0.0,0.801,0.17,7436.0,
0.0,0.83,0.14,7873.0,
0.0,0.875,0.112,8310.0,
0.0,0.898,0.0874,8748.0,
0.0,0.909,0.067,9185.0,
0.0,0.931,0.0502,9623.0,
0.0,0.955,0.0375,10060.0,
0.0,0.966,0.0276,10497.0,
0.0,0.968,0.0199,10935.0,
0.0,0.978,0.0144,11372.0,
0.0,0.979,0.0103,11809.0,
0.0,0.992,0.00736,12247.0,
0.0,1.006,0.00518,12684.0,
0.0,0.991,0.00365,13122.0,
0.0,1.002,0.00257,13559.0,
