A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.0736,0.816,0.0501,1096.0,
0.0698,0.769,0.1,2191.0,
0.0654,0.734,0.149,3287.0,
0.0625,0.696,0.193,4383.0,
0.0588,0.646,0.234,5478.0,
0.055,0.615,0.277,6574.0,
0.0525,0.577,0.316,7670.0,
0.0493,0.543,0.356,8766.0,
0.0464,0.506,0.39,9861.0,
0.0433,0.48,0.425,10957.0,
0.0405,0.444,0.457,12053.0,
0.0382,0.42,0.49,13148.0,
0.0356,0.399,0.519,14244.0,
0.0342,0.38,0.537,15340.0,
0.0317,0.355,0.561,16435.0,
0.0305,0.337,0.584,17531.0,
0.0289,0.322,0.602,18627.0,
0.0274,0.301,0.621,19723.0,
0.0258,0.291,0.642,20818.0,
0.0249,0.278,0.657,21914.0,
0.0238,0.267,0.662,23010.0,
0.0229,0.255,0.681,24105.0,
0.0224,0.248,0.693,25201.0,
0.0217,0.238,0.69,26297.0,
0.0209,0.233,0.701,27392.0,
0.0204,0.223,0.716,28488.0,
0.0199,0.221,0.72,29584.0,
0.0194,0.216,0.724,30680.0,
0.0191,0.213,0.724,31775.0,
0.0188,0.208,0.727,32871.0,
0.0186,0.206,0.728,33967.0,
0.018,0.2,0.743,35062.0,
0.0182,0.202,0.739,36158.0,
