P,A,time,cat
0.0,0.993,0.0,0.014
0.0531,0.931,73.22,
0.107,0.882,146.0,
0.161,0.819,220.0,
0.212,0.78,293.0,
0.263,0.727,366.0,
0.317,0.673,439.0,
0.363,0.618,513.0,
0.413,0.567,586.0,
0.469,0.512,659.0,
0.515,0.471,732.0,
0.566,0.426,805.0,
0.601,0.38,879.0,
0.654,0.332,952.0,
0.702,0.29,1025.0,
0.741,0.247,1098.0,
0.781,0.21,1172.0,
0.816,0.172,1245.0,
0.854,0.141,1318.0,
0.887,0.112,1391.0,
0.907,0.0888,1464.0,
0.923,0.0683,1538.0,
0.936,0.0532,1611.0,
0.943,0.0438,1684.0,
0.943,0.037,1757.0,
0.976,0.0323,1831.0,
0.962,0.0291,1904.0,
0.965,0.0277,1977.0,
