P,A,time,cat
0.0,0.998,0.0,0.021
0.0531,0.932,48.88,
0.107,0.871,97.77,
0.161,0.818,147.0,
0.213,0.778,196.0,
0.267,0.712,244.0,
0.316,0.664,293.0,
0.365,0.622,342.0,
0.414,0.567,391.0,
0.464,0.522,440.0,
0.52,0.461,489.0,
0.563,0.421,538.0,
0.61,0.372,587.0,
0.656,0.328,636.0,
0.693,0.285,684.0,
0.744,0.244,733.0,
0.776,0.207,782.0,
0.82,0.168,831.0,
0.852,0.138,880.0,
0.873,0.11,929.0,
0.913,0.0862,978.0,
0.928,0.0673,1027.0,
0.934,0.0534,1075.0,
0.945,0.0431,1124.0,
0.965,0.0372,1173.0,
0.95,0.0323,1222.0,
0.967,0.0296,1271.0,
