A,P,time,cat
1.006,0.0,0.0,0.019
0.889,0.1,13.86,
0.813,0.195,27.71,
0.716,0.283,41.57,
0.628,0.357,55.43,
0.565,0.438,69.29,
0.504,0.494,83.14,
0.445,0.548,97.0,
0.4,0.603,111.0,
0.356,0.643,125.0,
0.316,0.684,139.0,
0.281,0.715,152.0,
0.254,0.745,166.0,
0.226,0.767,180.0,
0.204,0.795,194.0,
0.181,0.816,208.0,
0.165,0.837,222.0,
0.152,0.835,236.0,
0.14,0.873,249.0,
0.127,0.866,263.0,
0.118,0.881,277.0,
0.11,0.888,291.0,
0.102,0.89,305.0,
0.0974,0.902,319.0,
0.0919,0.904,333.0,
0.0874,0.906,346.0,
0.0829,0.906,360.0,
0.0806,0.925,374.0,
0.0775,0.927,388.0,
