A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.167,0.708,0.054,13.91,
0.16,0.673,0.101,27.82,
0.152,0.64,0.149,41.73,
0.141,0.603,0.197,55.64,
0.132,0.553,0.245,69.55,
0.123,0.512,0.288,83.45,
0.114,0.481,0.341,97.36,
0.107,0.45,0.386,111.0,
0.0987,0.408,0.429,125.0,
0.0886,0.37,0.473,139.0,
0.0804,0.339,0.518,153.0,
0.0722,0.308,0.562,167.0,
0.0649,0.274,0.602,181.0,
0.057,0.241,0.649,195.0,
0.0499,0.21,0.693,209.0,
0.0433,0.18,0.725,223.0,
0.0364,0.154,0.76,236.0,
0.0304,0.13,0.8,250.0,
0.025,0.108,0.82,264.0,
0.0203,0.0857,0.859,278.0,
0.0162,0.0695,0.869,292.0,
0.013,0.0545,0.892,306.0,
0.0103,0.043,0.921,320.0,
0.00802,0.0334,0.929,334.0,
0.00635,0.0267,0.955,348.0,
0.00497,0.0209,0.959,362.0,
0.00407,0.0171,0.953,376.0,
0.00333,0.0141,0.969,389.0,
0.00288,0.012,0.971,403.0,
0.00249,0.0104,0.982,417.0,
0.00219,0.00928,0.981,431.0,
0.002,0.00843,0.983,445.0,
0.00187,0.00774,0.983,459.0,
