A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.058
0.174,0.724,0.0477,15.59,
0.164,0.691,0.0925,31.18,
0.158,0.654,0.135,46.76,
0.147,0.623,0.178,62.35,
0.14,0.588,0.22,77.94,
0.133,0.555,0.265,93.53,
0.124,0.515,0.308,109.0,
0.115,0.488,0.344,125.0,
0.109,0.454,0.386,140.0,
0.0991,0.419,0.426,156.0,
0.0922,0.391,0.467,171.0,
0.0852,0.356,0.509,187.0,
0.0793,0.326,0.551,203.0,
0.07,0.295,0.583,218.0,
0.0631,0.265,0.629,234.0,
0.0558,0.236,0.666,249.0,
0.05,0.209,0.694,265.0,
0.0442,0.183,0.736,281.0,
0.0373,0.159,0.76,296.0,
0.0316,0.134,0.798,312.0,
0.0274,0.113,0.829,327.0,
0.0227,0.0952,0.844,343.0,
0.0184,0.0772,0.872,359.0,
0.0148,0.0623,0.889,374.0,
0.012,0.0503,0.913,390.0,
0.0095,0.0395,0.936,405.0,
0.00756,0.0316,0.948,421.0,
0.006,0.0253,0.95,436.0,
0.00489,0.0201,0.973,452.0,
0.00395,0.0165,0.97,468.0,
0.00334,0.014,0.969,483.0,
0.00284,0.0119,0.969,499.0,
0.00247,0.0104,0.973,514.0,
0.00219,0.00927,0.977,530.0,
