A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10125
0.827,0.0747,0.109,223.0,
0.711,0.0653,0.213,445.0,
0.638,0.0572,0.304,668.0,
0.558,0.0512,0.384,890.0,
0.499,0.0463,0.447,1113.0,
0.438,0.0403,0.516,1335.0,
0.39,0.0359,0.569,1558.0,
0.35,0.0317,0.612,1781.0,
0.307,0.0283,0.657,2003.0,
0.276,0.0255,0.692,2226.0,
0.244,0.0226,0.727,2448.0,
0.223,0.02,0.745,2671.0,
0.199,0.018,0.78,2893.0,
0.178,0.0163,0.797,3116.0,
0.159,0.0146,0.819,3339.0,
0.142,0.0132,0.845,3561.0,
0.131,0.0118,0.849,3784.0,
0.117,0.0107,0.866,4006.0,
0.106,0.00983,0.876,4229.0,
0.0969,0.00875,0.89,4452.0,
0.0865,0.00795,0.89,4674.0,
0.0799,0.00731,0.894,4897.0,
0.073,0.00663,0.915,5119.0,
0.0675,0.00609,0.908,5342.0,
0.0613,0.0056,0.926,5564.0,
0.0569,0.00517,0.922,5787.0,
0.0534,0.00476,0.935,6010.0,
0.0492,0.00448,0.932,6232.0,
0.0454,0.00415,0.93,6455.0,
0.0428,0.00388,0.938,6677.0,
0.0408,0.00366,0.94,6900.0,
0.0379,0.00343,0.946,7122.0,
0.036,0.00324,0.945,7345.0,
