A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.081
0.818,0.0747,0.107,265.0,
0.727,0.0657,0.208,530.0,
0.648,0.0582,0.294,794.0,
0.563,0.0522,0.369,1059.0,
0.507,0.0472,0.438,1324.0,
0.456,0.0414,0.5,1589.0,
0.406,0.0367,0.553,1854.0,
0.363,0.0334,0.592,2118.0,
0.327,0.0297,0.645,2383.0,
0.287,0.0266,0.674,2648.0,
0.263,0.0236,0.713,2913.0,
0.234,0.0214,0.736,3178.0,
0.213,0.0192,0.749,3443.0,
0.19,0.0173,0.78,3707.0,
0.171,0.0157,0.812,3972.0,
0.156,0.0141,0.827,4237.0,
0.141,0.0127,0.833,4502.0,
0.127,0.0115,0.845,4767.0,
0.116,0.0106,0.866,5031.0,
0.106,0.00968,0.872,5296.0,
0.096,0.00876,0.889,5561.0,
0.0881,0.00804,0.905,5826.0,
0.0807,0.00736,0.904,6091.0,
0.0746,0.00673,0.913,6356.0,
0.0689,0.00618,0.914,6620.0,
0.0625,0.00571,0.929,6885.0,
0.0583,0.0053,0.928,7150.0,
0.055,0.00494,0.926,7415.0,
0.0507,0.00457,0.941,7680.0,
0.0474,0.00434,0.942,7944.0,
0.0447,0.00404,0.948,8209.0,
0.0411,0.00379,0.943,8474.0,
