A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.033
0.0489,0.0773,0.842,408.0,
0.0453,0.147,0.77,816.0,
0.0415,0.215,0.718,1224.0,
0.0383,0.281,0.66,1632.0,
0.0346,0.338,0.596,2040.0,
0.0318,0.394,0.539,2448.0,
0.0289,0.443,0.49,2856.0,
0.0265,0.489,0.447,3264.0,
0.024,0.534,0.408,3672.0,
0.0216,0.576,0.371,4080.0,
0.0196,0.613,0.337,4488.0,
0.0176,0.646,0.307,4896.0,
0.0162,0.674,0.275,5304.0,
0.0146,0.71,0.252,5712.0,
0.0131,0.735,0.226,6120.0,
0.0118,0.759,0.203,6528.0,
0.0107,0.78,0.181,6936.0,
0.00967,0.799,0.164,7344.0,
0.00858,0.824,0.148,7753.0,
0.00782,0.825,0.135,8161.0,
0.00709,0.845,0.121,8569.0,
0.0064,0.855,0.109,8977.0,
0.00577,0.869,0.0984,9385.0,
0.00522,0.875,0.0882,9793.0,
0.00467,0.893,0.0803,10201.0,
0.00428,0.893,0.074,10609.0,
0.00387,0.899,0.0674,11017.0,
0.00358,0.909,0.0604,11425.0,
0.00321,0.913,0.0555,11833.0,
0.00291,0.916,0.0502,12241.0,
0.00267,0.919,0.0467,12649.0,
0.00246,0.94,0.0423,13057.0,
0.00228,0.918,0.039,13465.0,
0.00209,0.928,0.0358,13873.0,
0.00192,0.926,0.0329,14281.0,
0.00177,0.94,0.0303,14689.0,
