A,P,time,cat
1.001,0.0,0.0,0.006
0.916,0.0783,507.0,
0.835,0.151,1013.0,
0.773,0.225,1520.0,
0.695,0.298,2026.0,
0.631,0.368,2533.0,
0.562,0.436,3039.0,
0.508,0.484,3546.0,
0.451,0.546,4052.0,
0.403,0.607,4559.0,
0.351,0.646,5065.0,
0.305,0.689,5572.0,
0.261,0.741,6078.0,
0.225,0.78,6585.0,
0.192,0.811,7091.0,
0.164,0.827,7598.0,
0.137,0.861,8104.0,
0.115,0.881,8611.0,
0.0958,0.914,9117.0,
0.0796,0.92,9624.0,
0.0652,0.927,10130.0,
0.0539,0.94,10637.0,
0.0452,0.948,11143.0,
0.037,0.968,11650.0,
0.0309,0.965,12156.0,
0.0258,0.965,12663.0,
0.0214,0.963,13169.0,
0.018,0.978,13676.0,
0.0153,0.99,14182.0,
0.0132,0.992,14689.0,
