A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.918,0.0844,362.0,
0.823,0.165,723.0,
0.753,0.239,1085.0,
0.684,0.314,1446.0,
0.602,0.384,1808.0,
0.54,0.449,2169.0,
0.486,0.518,2531.0,
0.42,0.577,2892.0,
0.368,0.627,3254.0,
0.319,0.678,3616.0,
0.27,0.727,3977.0,
0.231,0.762,4339.0,
0.192,0.799,4700.0,
0.161,0.828,5062.0,
0.135,0.855,5423.0,
0.112,0.88,5785.0,
0.0913,0.905,6147.0,
0.0756,0.915,6508.0,
0.0618,0.941,6870.0,
0.0501,0.959,7231.0,
0.0418,0.954,7593.0,
0.0333,0.97,7954.0,
0.0277,0.97,8316.0,
0.0228,0.976,8677.0,
0.0188,0.99,9039.0,
