P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.06
0.0757,0.793,0.0715,2022.0,
0.151,0.731,0.0655,4044.0,
0.221,0.664,0.0594,6066.0,
0.297,0.599,0.0539,8088.0,
0.366,0.528,0.0478,10110.0,
0.441,0.467,0.0421,12132.0,
0.505,0.404,0.0369,14154.0,
0.576,0.348,0.0314,16176.0,
0.632,0.291,0.0263,18198.0,
0.703,0.235,0.0213,20220.0,
0.747,0.188,0.017,22242.0,
0.805,0.144,0.0131,24264.0,
0.837,0.109,0.00983,26286.0,
0.878,0.0786,0.00715,28308.0,
0.907,0.0552,0.00509,30330.0,
0.931,0.0404,0.00364,32352.0,
0.952,0.0294,0.00265,34374.0,
0.949,0.0224,0.00203,36396.0,
0.973,0.0183,0.00167,38418.0,
