P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.0467,0.813,0.0731,989.0,
0.0922,0.763,0.0699,1977.0,
0.139,0.735,0.0666,2966.0,
0.183,0.687,0.0621,3955.0,
0.229,0.642,0.0583,4943.0,
0.273,0.608,0.055,5932.0,
0.323,0.569,0.0519,6921.0,
0.365,0.529,0.0478,7910.0,
0.405,0.486,0.0445,8898.0,
0.449,0.45,0.0406,9887.0,
0.486,0.416,0.0371,10876.0,
0.529,0.376,0.0341,11864.0,
0.567,0.341,0.0306,12853.0,
0.613,0.308,0.0278,13842.0,
0.64,0.273,0.0244,14830.0,
0.682,0.243,0.0217,15819.0,
0.717,0.211,0.0191,16808.0,
0.746,0.182,0.0165,17796.0,
0.779,0.155,0.0141,18785.0,
0.807,0.134,0.012,19774.0,
0.84,0.109,0.00991,20762.0,
0.86,0.0916,0.00826,21751.0,
0.878,0.0751,0.0068,22740.0,
0.899,0.0625,0.0056,23728.0,
0.914,0.0509,0.00455,24717.0,
0.922,0.0419,0.00376,25706.0,
0.938,0.0346,0.00313,26695.0,
0.945,0.0293,0.00263,27683.0,
0.948,0.0249,0.00228,28672.0,
0.954,0.0214,0.00195,29661.0,
0.962,0.0195,0.00175,30649.0,
0.962,0.0171,0.00154,31638.0,
