A,P,time,cat
0.997,0.0,0.0,0.027
0.811,0.189,0.631,
0.72,0.284,1.261,
0.638,0.361,1.892,
0.571,0.428,2.523,
0.503,0.497,3.154,
0.45,0.552,3.784,
0.404,0.59,4.415,
0.361,0.639,5.046,
0.318,0.68,5.676,
0.285,0.712,6.307,
0.253,0.738,6.938,
0.23,0.77,7.569,
0.205,0.785,8.199,
0.184,0.814,8.83,
0.164,0.836,9.461,
0.147,0.849,10.09,
0.134,0.861,10.72,
0.122,0.88,11.35,
0.109,0.89,11.98,
0.0994,0.895,12.61,
0.0928,0.9,13.24,
0.084,0.921,13.88,
0.0784,0.921,14.51,
0.0719,0.928,15.14,
0.0663,0.939,15.77,
0.0625,0.928,16.4,
0.058,0.937,17.03,
0.0544,0.945,17.66,
