A,P,time,cat
0.997,0.0,0.0,0.093
0.599,0.328,4.24,
0.467,0.448,8.48,
0.379,0.535,12.72,
0.323,0.593,16.96,
0.271,0.644,21.2,
0.233,0.671,25.44,
0.202,0.718,29.68,
0.176,0.737,33.92,
0.153,0.763,38.16,
0.134,0.775,42.4,
0.119,0.787,46.64,
0.106,0.81,50.88,
0.0934,0.823,55.12,
0.0821,0.825,59.36,
0.0736,0.851,63.6,
0.064,0.847,67.84,
0.0582,0.857,72.08,
0.0516,0.849,76.32,
0.046,0.869,80.56,
0.0417,0.865,84.8,
0.0364,0.875,89.04,
0.0328,0.875,93.28,
0.0291,0.878,97.52,
0.0263,0.892,102.0,
0.0239,0.895,106.0,
