A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.909,0.0465,102.0,
0.855,0.0919,204.0,
0.816,0.14,306.0,
0.757,0.18,408.0,
0.73,0.228,510.0,
0.691,0.274,612.0,
0.641,0.314,714.0,
0.595,0.358,816.0,
0.56,0.397,918.0,
0.515,0.439,1020.0,
0.481,0.478,1122.0,
0.441,0.514,1224.0,
0.405,0.551,1326.0,
0.375,0.589,1428.0,
0.338,0.623,1530.0,
0.303,0.657,1632.0,
0.272,0.692,1734.0,
0.242,0.726,1836.0,
0.219,0.748,1938.0,
0.192,0.774,2040.0,
0.17,0.794,2142.0,
0.15,0.824,2244.0,
0.13,0.837,2346.0,
0.113,0.857,2448.0,
0.0999,0.882,2550.0,
0.0886,0.883,2652.0,
0.0777,0.897,2754.0,
0.0683,0.915,2856.0,
0.0613,0.917,2958.0,
0.0546,0.924,3060.0,
0.0497,0.931,3162.0,
0.0449,0.942,3264.0,
0.0417,0.948,3366.0,
0.0391,0.95,3468.0,
0.0369,0.935,3570.0,
0.0351,0.951,3672.0,
