A,P,time,cat
0.993,0.0,0.0,0.038
0.906,0.0477,159.0,
0.875,0.0955,318.0,
0.831,0.145,477.0,
0.77,0.194,636.0,
0.73,0.237,795.0,
0.681,0.28,953.0,
0.642,0.327,1112.0,
0.599,0.368,1271.0,
0.556,0.416,1430.0,
0.515,0.455,1589.0,
0.47,0.499,1748.0,
0.436,0.539,1907.0,
0.398,0.575,2066.0,
0.358,0.613,2225.0,
0.33,0.65,2384.0,
0.292,0.679,2542.0,
0.259,0.721,2701.0,
0.232,0.747,2860.0,
0.202,0.772,3019.0,
0.179,0.802,3178.0,
0.156,0.821,3337.0,
0.135,0.835,3496.0,
0.119,0.86,3655.0,
0.102,0.896,3814.0,
0.0889,0.898,3973.0,
0.0775,0.9,4132.0,
0.0674,0.918,4290.0,
0.0602,0.926,4449.0,
0.0529,0.931,4608.0,
0.0488,0.941,4767.0,
0.0435,0.946,4926.0,
0.0407,0.938,5085.0,
