A,P,time,cat
0.994,0.0,0.0,0.0195
0.873,0.137,0.0186,
0.744,0.256,0.0372,
0.635,0.355,0.0557,
0.556,0.445,0.0743,
0.481,0.513,0.0929,
0.413,0.583,0.111,
0.363,0.64,0.13,
0.31,0.685,0.149,
0.272,0.728,0.167,
0.236,0.757,0.186,
0.203,0.79,0.204,
0.178,0.825,0.223,
0.156,0.836,0.242,
0.138,0.863,0.26,
0.121,0.89,0.279,
0.105,0.894,0.297,
0.0934,0.9,0.316,
0.0822,0.912,0.334,
0.0733,0.927,0.353,
0.0646,0.932,0.372,
0.0582,0.936,0.39,
0.0525,0.944,0.409,
0.0471,0.943,0.427,
0.0433,0.953,0.446,
0.0389,0.951,0.464,
0.0357,0.961,0.483,
