A,P,time,cat
0.993,0.0,0.0,0.013
0.882,0.12,0.0245,
0.776,0.227,0.049,
0.676,0.326,0.0735,
0.597,0.407,0.0979,
0.52,0.477,0.122,
0.469,0.536,0.147,
0.409,0.587,0.171,
0.356,0.638,0.196,
0.317,0.678,0.22,
0.284,0.715,0.245,
0.248,0.748,0.269,
0.219,0.778,0.294,
0.193,0.798,0.318,
0.169,0.816,0.343,
0.154,0.838,0.367,
0.136,0.866,0.392,
0.121,0.877,0.416,
0.106,0.885,0.441,
0.0966,0.903,0.465,
0.0861,0.911,0.49,
0.0773,0.921,0.514,
0.0704,0.93,0.539,
0.0641,0.939,0.563,
0.0573,0.951,0.588,
0.0529,0.945,0.612,
0.048,0.955,0.637,
0.0439,0.954,0.661,
0.0399,0.954,0.686,
0.0373,0.952,0.71,
0.0349,0.97,0.735,
0.0319,0.957,0.759,
